"time","Reach1_Hab1_POM1_POM","Reach1_Hab1_POM2_POM","Reach1_Hab1_Alga1_Algae","Reach1_Hab1_Alga2_Algae","Reach1_Hab1_Invert1_Invertebrates","Reach1_Hab1_Invert2_Invertebrates","Reach1_Hab1_Invert3_Invertebrates","Reach1_Hab1_Invert4_Invertebrates","Reach1_Hab1_Invert5_Invertebrates","Reach1_Hab2_POM1_POM","Reach1_Hab2_POM2_POM","Reach1_Hab2_Alga1_Algae","Reach1_Hab2_Alga2_Algae","Reach1_Hab2_Invert1_Invertebrates","Reach1_Hab2_Invert2_Invertebrates","Reach1_Hab2_Invert3_Invertebrates","Reach1_Hab2_Invert4_Invertebrates","Reach1_Hab2_Invert5_Invertebrates","Reach2_Hab1_POM1_POM","Reach2_Hab1_POM2_POM","Reach2_Hab1_Alga1_Algae","Reach2_Hab1_Alga2_Algae","Reach2_Hab1_Invert1_Invertebrates","Reach2_Hab1_Invert2_Invertebrates","Reach2_Hab1_Invert3_Invertebrates","Reach2_Hab1_Invert4_Invertebrates","Reach2_Hab1_Invert5_Invertebrates","Reach2_Hab2_POM1_POM","Reach2_Hab2_POM2_POM","Reach2_Hab2_Alga1_Algae","Reach2_Hab2_Alga2_Algae","Reach2_Hab2_Invert1_Invertebrates","Reach2_Hab2_Invert2_Invertebrates","Reach2_Hab2_Invert3_Invertebrates","Reach2_Hab2_Invert4_Invertebrates","Reach2_Hab2_Invert5_Invertebrates","Reach3_Hab1_POM1_POM","Reach3_Hab1_POM2_POM","Reach3_Hab1_Alga1_Algae","Reach3_Hab1_Alga2_Algae","Reach3_Hab1_Invert1_Invertebrates","Reach3_Hab1_Invert2_Invertebrates","Reach3_Hab1_Invert3_Invertebrates","Reach3_Hab1_Invert4_Invertebrates","Reach3_Hab1_Invert5_Invertebrates","Reach3_Hab2_POM1_POM","Reach3_Hab2_POM2_POM","Reach3_Hab2_Alga1_Algae","Reach3_Hab2_Alga2_Algae","Reach3_Hab2_Invert1_Invertebrates","Reach3_Hab2_Invert2_Invertebrates","Reach3_Hab2_Invert3_Invertebrates","Reach3_Hab2_Invert4_Invertebrates","Reach3_Hab2_Invert5_Invertebrates"
0.51,470.366157215422,0.00929222526897456,83.7880359333903,124.368497030003,7.53831867335899,14.2291778627165,14.2291778627165,14.2291778627165,7.53831867335899,470.366157215422,0.00929222526897456,83.7880359333903,124.368497030003,7.53831867335899,14.2291778627165,14.2291778627165,14.2291778627165,7.53831867335899,1009.84865499513,0.0185844505379491,188.444579380351,248.736994060006,0.000352559252171948,28.4584904616904,28.4584904616904,28.4584904616904,0.000352559252171948,1009.84865499513,0.0185844505379491,188.444579380351,248.736994060006,0.000352559252171948,28.4584904616904,28.4584904616904,28.4584904616904,0.000352559252171948,727.897868900267,0.0185844505379491,128.478076264448,176.301845331658,11.899757129209,19.5839792222217,19.5839792222217,19.5839792222217,11.899757129209,727.897868900267,0.0185844505379491,128.478076264448,176.301845331658,11.899757129209,19.5839792222217,19.5839792222217,19.5839792222217,11.899757129209
0.52,468.099743751474,0.00760344443445759,83.2578933087374,124.13236458902,7.46196944105409,14.2170040479162,14.2170040479162,14.2170040479162,7.46196944105409,468.099743751474,0.00760344443445759,83.2578933087374,124.13236458902,7.46196944105409,14.2170040479162,14.2170040479162,14.2170040479162,7.46196944105409,1006.59567349827,0.0152068888689152,187.85155835222,248.26472917804,0.000188115969550229,28.4341499411211,28.4341499411211,28.4341499411211,0.000188115969550229,1006.59567349827,0.0152068888689152,187.85155835222,248.26472917804,0.000188115969550229,28.4341499411211,28.4341499411211,28.4341499411211,0.000188115969550229,717.872127721947,0.0152068888689152,126.600389112113,174.068249176771,11.7044470112873,19.3415484383167,19.3415484383167,19.3415484383167,11.7044470112873,717.872127721947,0.0152068888689152,126.600389112113,174.068249176771,11.7044470112873,19.3415484383167,19.3415484383167,19.3415484383167,11.7044470112873
0.53,465.934381115875,0.00622186317629085,82.746509701187,123.909287179358,7.38733901468711,14.2057203015311,14.2057203015311,14.2057203015311,7.38733901468711,465.934381115875,0.00622186317629085,82.746509701187,123.909287179358,7.38733901468711,14.2057203015311,14.2057203015311,14.2057203015311,7.38733901468711,1003.4839942565,0.0124437263525817,187.277910023428,247.818574358716,0.000104484756361811,28.411589570111,28.411589570111,28.411589570111,0.000104484756361811,1003.4839942565,0.0124437263525817,187.277910023428,247.818574358716,0.000104484756361811,28.411589570111,28.411589570111,28.411589570111,0.000104484756361811,708.020041539858,0.0124437263525817,124.755937879365,171.852712239251,11.513324828919,19.1003383874497,19.1003383874497,19.1003383874497,11.513324828919,708.020041539858,0.0124437263525817,124.755937879365,171.852712239251,11.513324828919,19.1003383874497,19.1003383874497,19.1003383874497,11.513324828919
0.54,463.864810397089,0.00509124238514534,82.253124901454,123.698500766272,7.31433299684494,14.1952605019281,14.1952605019281,14.1952605019281,7.31433299684494,463.864810397089,0.00509124238514534,82.253124901454,123.698500766272,7.31433299684494,14.1952605019281,14.1952605019281,14.1952605019281,7.31433299684494,1000.50682848584,0.0101824847702907,186.722873826557,247.397001532543,5.87622696176485e-05,28.3906770921953,28.3906770921953,28.3906770921953,5.87622696176485e-05,1000.50682848584,0.0101824847702907,186.722873826557,247.397001532543,5.87622696176485e-05,28.3906770921953,28.3906770921953,28.3906770921953,5.87622696176485e-05,698.330867885852,0.0101824847702907,122.942995620067,169.653860351086,11.3261915053052,18.8602403899026,18.8602403899026,18.8602403899026,11.3261915053052,698.330867885852,0.0101824847702907,122.942995620067,169.653860351086,11.3261915053052,18.8602403899026,18.8602403899026,18.8602403899026,11.3261915053052
0.55,461.886132805811,0.00416599208872055,81.7770240789828,123.49929245842,7.24286275266116,14.1855637630905,14.1855637630905,14.1855637630905,7.24286275266116,461.886132805811,0.00416599208872055,81.7770240789828,123.49929245842,7.24286275266116,14.1855637630905,14.1855637630905,14.1855637630905,7.24286275266116,997.657718789935,0.0083319841774411,186.185734265402,246.998584916839,3.28201710396705e-05,28.3712907232526,28.3712907232526,28.3712907232526,3.28201710396705e-05,997.657718789935,0.0083319841774411,186.185734265402,246.998584916839,3.28201710396705e-05,28.3712907232526,28.3712907232526,28.3712907232526,3.28201710396705e-05,688.794592312695,0.00833198417744109,121.159931647039,167.470419880118,11.1428599681363,18.6211550791609,18.6211550791609,18.6211550791609,11.1428599681363,688.794592312695,0.00833198417744109,121.159931647039,167.470419880118,11.1428599681363,18.6211550791609,18.6211550791609,18.6211550791609,11.1428599681363
0.56,459.993879869005,0.00340960676897065,81.317550089768,123.311011531945,7.17284688801878,14.1765752142668,14.1765752142668,14.1765752142668,7.17284688801878,459.993879869005,0.00340960676897065,81.317550089768,123.311011531945,7.17284688801878,14.1765752142668,14.1765752142668,14.1765752142668,7.17284688801878,994.930668314042,0.0068192135379413,185.665830884102,246.62202306389,1.8390410856528e-05,28.3533207109089,28.3533207109089,28.3533207109089,1.8390410856528e-05,994.930668314042,0.0068192135379413,185.665830884102,246.62202306389,1.8390410856528e-05,28.3533207109089,28.3533207109089,28.3533207109089,1.8390410856528e-05,679.402077864224,0.00681921353794129,119.405239563783,165.301235108279,10.9631581932538,18.3829934706927,18.3829934706927,18.3829934706927,10.9631581932538,679.402077864224,0.00681921353794129,119.405239563783,165.301235108279,10.9631581932538,18.3829934706927,18.3829934706927,18.3829934706927,10.9631581932538
0.57,458.183704041432,0.00279094757098856,80.8740582818753,123.133024316971,7.10420561567528,14.1682421189014,14.1682421189014,14.1682421189014,7.10420561567528,458.183704041432,0.00279094757098856,80.8740582818753,123.133024316971,7.10420561567528,14.1682421189014,14.1682421189014,14.1682421189014,7.10420561567528,992.319745649459,0.00558189514197712,185.162512135526,246.266048633943,1.03814667235821e-05,28.3366615716346,28.3366615716346,28.3366615716346,1.03814667235821e-05,992.319745649459,0.00558189514197712,185.162512135526,246.266048633943,1.03814667235821e-05,28.3366615716346,28.3366615716346,28.3366615716346,1.03814667235821e-05,670.144431112558,0.00558189514197712,117.67743427286,163.145187196523,10.7869173105336,18.1456705698098,18.1456705698098,18.1456705698098,10.7869173105336,670.144431112558,0.00558189514197712,117.67743427286,163.145187196523,10.7869173105336,18.1456705698098,18.1456705698098,18.1456705698098,10.7869173105336
0.58,456.451773778041,0.0022858684715744,80.4459774552561,122.96477252046,7.03686831318019,14.1605185970375,14.1605185970375,14.1605185970375,7.03686831318019,456.451773778041,0.0022858684715744,80.4459774552561,122.96477252046,7.03686831318019,14.1605185970375,14.1605185970375,14.1605185970375,7.03686831318019,989.819649872307,0.00457173694314881,184.675196711547,245.92954504092,5.77886218419771e-06,28.3212215363919,28.3212215363919,28.3212215363919,5.77886218419771e-06,989.819649872307,0.00457173694314881,184.675196711547,245.92954504092,5.77886218419771e-06,28.3212215363919,28.3212215363919,28.3212215363919,5.77886218419771e-06,661.013813172914,0.0045717369431488,115.975189933995,161.001294459334,10.6139872600315,17.9091127972025,17.9091127972025,17.9091127972025,10.6139872600315,661.013813172914,0.0045717369431488,115.975189933995,161.001294459334,10.6139872600315,17.9091127972025,17.9091127972025,17.9091127972025,10.6139872600315
0.59,454.79393696007,0.00187151498832625,80.0326803225658,122.805649529081,6.97075733106201,14.1533555142958,14.1533555142958,14.1533555142958,6.97075733106201,454.79393696007,0.00187151498832625,80.0326803225658,122.805649529081,6.97075733106201,14.1533555142958,14.1533555142958,14.1533555142958,6.97075733106201,987.424559121168,0.00374302997665249,184.203243273397,245.611299058163,2.87991815651102e-06,28.3069023268542,28.3069023268542,28.3069023268542,2.87991815651102e-06,987.424559121168,0.00374302997665249,184.203243273397,245.611299058163,2.87991815651102e-06,28.3069023268542,28.3069023268542,28.3069023268542,2.87991815651102e-06,652.001718900853,0.00374302997665249,114.297048865706,158.868498755445,10.4442034349214,17.6732419180105,17.6732419180105,17.6732419180105,10.4442034349214,652.001718900853,0.00374302997665249,114.297048865706,158.868498755445,10.4442034349214,17.6732419180105,17.6732419180105,17.6732419180105,10.4442034349214
0.6,453.206760741719,0.00153232818014464,79.6336410824141,122.655152786408,6.90580752911956,14.1467129402495,14.1467129402495,14.1467129402495,6.90580752911956,453.206760741719,0.00153232818014464,79.6336410824141,122.655152786408,6.90580752911956,14.1467129402495,14.1467129402495,14.1467129402495,6.90580752911956,985.129581211327,0.00306465636028928,183.746109916572,245.310305572817,1.48570933057323e-06,28.2936240744982,28.2936240744982,28.2936240744982,1.48570933057323e-06,985.129581211327,0.00306465636028928,183.746109916572,245.310305572817,1.48570933057323e-06,28.2936240744982,28.2936240744982,28.2936240744982,1.48570933057323e-06,643.101104673171,0.00306465636028928,112.641781963628,156.74593066975,10.2774275945208,17.4379948657603,17.4379948657603,17.4379948657603,10.2774275945208,643.101104673171,0.00306465636028928,112.641781963628,156.74593066975,10.2774275945208,17.4379948657603,17.4379948657603,17.4379948657603,10.2774275945208
0.61,451.68692030682,0.00125464184644996,79.2483480429193,122.512796427624,6.84195542877988,14.1405527423117,14.1405527423117,14.1405527423117,6.84195542877988,451.68692030682,0.00125464184644996,79.2483480429193,122.512796427624,6.84195542877988,14.1405527423117,14.1405527423117,14.1405527423117,6.84195542877988,982.929945245246,0.00250928369289993,183.303265565815,245.025592855249,8.54512061463389e-07,28.2813105068143,28.2813105068143,28.2813105068143,8.54512061463389e-07,982.929945245246,0.00250928369289993,183.303265565815,245.025592855249,8.54512061463389e-07,28.2813105068143,28.2813105068143,28.2813105068143,8.54512061463389e-07,634.305153633149,0.00250928369289993,111.008185515436,154.632752540102,10.1135247109913,17.2033116118097,17.2033116118097,17.2033116118097,10.1135247109913,634.305153633149,0.00250928369289993,111.008185515436,154.632752540102,10.1135247109913,17.2033116118097,17.2033116118097,17.2033116118097,10.1135247109913
0.62,450.231291678653,0.00102727040983928,78.8763159437929,122.378123865789,6.77914070956909,14.1348396256228,14.1348396256228,14.1348396256228,6.77914070956909,450.231291678653,0.00102727040983928,78.8763159437929,122.378123865789,6.77914070956909,14.1348396256228,14.1348396256228,14.1348396256228,6.77914070956909,980.821127872771,0.00205454081967856,182.874203062845,244.756247731577,4.48449890164335e-07,28.2698910273582,28.2698910273582,28.2698910273582,4.48449890164335e-07,980.821127872771,0.00205454081967856,182.874203062845,244.756247731577,4.48449890164335e-07,28.2698910273582,28.2698910273582,28.2698910273582,4.48449890164335e-07,625.607455109043,0.00205454081967856,109.395111407796,152.528181174294,9.95236628890965,16.9691368521845,16.9691368521845,16.9691368521845,9.95236628890965,625.607455109043,0.00205454081967856,109.395111407796,152.528181174294,9.95236628890965,16.9691368521845,16.9691368521845,16.9691368521845,9.95236628890965
0.63,448.836938728551,0.000841103994727177,78.5170842408794,122.250705847843,6.71730597442023,14.1295409205743,14.1295409205743,14.1295409205743,6.71730597442023,448.836938728551,0.000841103994727177,78.5170842408794,122.250705847843,6.71730597442023,14.1295409205743,14.1295409205743,14.1295409205743,6.71730597442023,978.798842339009,0.00168220798945435,182.458437780175,244.501411695685,2.12140998368525e-07,28.2593002907624,28.2593002907624,28.2593002907624,2.12140998368525e-07,978.798842339009,0.00168220798945435,182.458437780175,244.501411695685,2.12140998368525e-07,28.2593002907624,28.2593002907624,28.2593002907624,2.12140998368525e-07,617.001975778176,0.00168220798945435,107.801463514401,150.431483756286,9.79382987603051,16.7354196083131,16.7354196083131,16.7354196083131,9.79382987603051,617.001975778176,0.00168220798945435,107.801463514401,150.431483756286,9.79382987603051,16.7354196083131,16.7354196083131,16.7354196083131,9.79382987603051
0.64,447.501039221991,0.000688536972143258,78.1702060973723,122.130129922934,6.65639534443053,14.1246257343774,14.1246257343774,14.1246257343774,6.65639534443053,447.501039221991,0.000688536972143258,78.1702060973723,122.130129922934,6.65639534443053,14.1246257343774,14.1246257343774,14.1246257343774,6.65639534443053,976.858938191849,0.00137707394428652,182.055496096158,244.260259845867,1.13911688082491e-07,28.2494765057082,28.2494765057082,28.2494765057082,1.13911688082491e-07,976.858938191849,0.00137707394428652,182.055496096158,244.260259845867,1.13911688082491e-07,28.2494765057082,28.2494765057082,28.2494765057082,1.13911688082491e-07,608.48290891833,0.00137707394428651,106.226171369409,148.341959035616,9.63779605315354,16.502111831919,16.502111831919,16.502111831919,9.63779605315354,608.48290891833,0.00137707394428651,106.226171369409,148.341959035616,9.63779605315354,16.502111831919,16.502111831919,16.502111831919,9.63779605315354
0.65,446.221073912633,0.000563685147961685,77.8352787351491,122.016028090627,6.59635823488888,14.1200669522446,14.1200669522446,14.1200669522446,6.59635823488888,446.221073912633,0.000563685147961685,77.8352787351491,122.016028090627,6.59635823488888,14.1200669522446,14.1200669522446,14.1200669522446,6.59635823488888,974.99768594554,0.00112737029592337,181.664947989435,244.032056181255,6.72613632432592e-08,28.2403654376655,28.2403654376655,28.2403654376655,6.72613632432592e-08,974.99768594554,0.00112737029592337,181.664947989435,244.032056181255,6.72613632432592e-08,28.2403654376655,28.2403654376655,28.2403654376655,6.72613632432592e-08,600.045062538862,0.00112737029592337,104.668263715816,146.258983653299,9.48415655480758,16.2691714593118,16.2691714593118,16.2691714593118,9.48415655480758,600.045062538862,0.00112737029592337,104.668263715816,146.258983653299,9.48415655480758,16.2691714593118,16.2691714593118,16.2691714593118,9.48415655480758
0.66,444.994420309843,0.000461214514906551,77.5118784479534,121.908017385792,6.5371411582429,14.115836808629,14.115836808629,14.115836808629,6.5371411582429,444.994420309843,0.000461214514906551,77.5118784479534,121.908017385792,6.5371411582429,14.115836808629,14.115836808629,14.115836808629,6.5371411582429,973.211180653796,0.000922429029813103,181.286338134666,243.816034771584,3.36378673692559e-08,28.2319115505877,28.2319115505877,28.2319115505877,3.36378673692559e-08,973.211180653796,0.000922429029813103,181.286338134666,243.816034771584,3.36378673692559e-08,28.2319115505877,28.2319115505877,28.2319115505877,3.36378673692559e-08,591.683020423445,0.000922429029813102,103.126713490668,144.18191137738,9.33279688842542,16.0365555128468,16.0365555128468,16.0365555128468,9.33279688842542,591.683020423445,0.000922429029813102,103.126713490668,144.18191137738,9.33279688842542,16.0365555128468,16.0365555128468,16.0365555128468,9.33279688842542
0.67,443.818939526471,0.000377395007804085,77.1996568149321,121.805786071618,6.47869986374085,14.1119131036923,14.1119131036923,14.1119131036923,6.47869986374085,443.818939526471,0.000377395007804085,77.1996568149321,121.805786071618,6.47869986374085,14.1119131036923,14.1119131036923,14.1119131036923,6.47869986374085,971.49621965647,0.00075479001560817,180.919288895955,243.611572143237,1.73934860138674e-08,28.2240704408911,28.2240704408911,28.2240704408911,1.73934860138674e-08,971.49621965647,0.00075479001560817,180.919288895955,243.611572143237,1.73934860138674e-08,28.2240704408911,28.2240704408911,28.2240704408911,1.73934860138674e-08,583.392356726264,0.000754790015608169,101.600667253842,142.11021639049,9.18362194419258,15.8042295965171,15.8042295965171,15.8042295965171,9.18362194419258,583.392356726264,0.000754790015608169,101.600667253842,142.11021639049,9.18362194419258,15.8042295965171,15.8042295965171,15.8042295965171,9.18362194419258
0.68,442.692448249559,0.000308812222587852,76.8982558121964,121.709016410162,6.42098862807456,14.1082735120618,14.1082735120618,14.1082735120618,6.42098862807456,442.692448249559,0.000308812222587852,76.8982558121964,121.709016410162,6.42098862807456,14.1082735120618,14.1082735120618,14.1082735120618,6.42098862807456,969.849521629426,0.000617624445175703,180.563409838335,243.418032820324,1.01027070652635e-08,28.2167974539602,28.2167974539602,28.2167974539602,1.01027070652635e-08,969.849521629426,0.000617624445175703,180.563409838335,243.418032820324,1.01027070652635e-08,28.2167974539602,28.2167974539602,28.2167974539602,1.01027070652635e-08,575.168545487397,0.000617624445175703,100.089241446403,140.043362600408,9.03653320752811,15.5721590579367,15.5721590579367,15.5721590579367,9.03653320752811,575.168545487397,0.000617624445175703,100.089241446403,140.043362600408,9.03653320752811,15.5721590579367,15.5721590579367,15.5721590579367,9.03653320752811
0.69,441.612887768409,0.000252692561888739,76.6073344587664,121.617409075177,6.36396358024637,14.1048973604475,14.1048973604475,14.1048973604475,6.36396358024637,441.612887768409,0.000252692561888739,76.6073344587664,121.617409075177,6.36396358024637,14.1048973604475,14.1048973604475,14.1048973604475,6.36396358024637,968.267977521779,0.000505385123777478,180.218326452771,243.234818150355,5.96242781803917e-09,28.2100512397324,28.2100512397324,28.2100512397324,5.96242781803917e-09,968.267977521779,0.000505385123777478,180.218326452771,243.234818150355,5.96242781803917e-09,28.2100512397324,28.2100512397324,28.2100512397324,5.96242781803917e-09,567.00730312888,0.000505385123777477,98.5915875734261,137.98084496394,8.89143595595432,15.3403117344932,15.3403117344932,15.3403117344932,8.89143595595432,567.00730312888,0.000505385123777477,98.5915875734261,137.98084496394,8.89143595595432,15.3403117344932,15.3403117344932,15.3403117344932,8.89143595595432
0.7,440.578356502366,0.000206813278512922,76.3265749072668,121.530687993685,6.30758348854257,14.1017658988098,14.1017658988098,14.1017658988098,6.30758348854257,440.578356502366,0.000206813278512922,76.3265749072668,121.530687993685,6.30758348854257,14.1017658988098,14.1017658988098,14.1017658988098,6.30758348854257,966.748703531615,0.000413626557025844,179.883687171984,243.061375987369,3.33966702818059e-09,28.2037942950633,28.2037942950633,28.2037942950633,3.33966702818059e-09,966.748703531615,0.000413626557025844,179.883687171984,243.061375987369,3.33966702818059e-09,28.2037942950633,28.2037942950633,28.2037942950633,3.33966702818059e-09,558.904658139753,0.000413626557025844,97.1069076504458,135.922196932515,8.74824095761651,15.1086583324418,15.1086583324418,15.1086583324418,8.74824095761651,558.904658139753,0.000413626557025844,97.1069076504458,135.922196932515,8.74824095761651,15.1086583324418,15.1086583324418,15.1086583324418,8.74824095761651
0.71,439.586997286598,0.000169287835491921,76.0556640489489,121.448584051594,6.25180736294248,14.0988611550025,14.0988611550025,14.0988611550025,6.25180736294248,439.586997286598,0.000169287835491921,76.0556640489489,121.448584051594,6.25180736294248,14.0988611550025,14.0988611550025,14.0988611550025,6.25180736294248,965.288872432266,0.000338575670983843,179.559143178071,242.897168103189,1.8291610421348e-09,28.1979906728132,28.1979906728132,28.1979906728132,1.8291610421348e-09,965.288872432266,0.000338575670983843,179.559143178071,242.897168103189,1.8291610421348e-09,28.1979906728132,28.1979906728132,28.1979906728132,1.8291610421348e-09,550.856715925947,0.000338575670983842,95.6344076979554,133.866962144383,8.6068592450705,14.8771705904213,14.8771705904213,14.8771705904213,8.6068592450705,550.856715925947,0.000338575670983842,95.6344076979554,133.866962144383,8.6068592450705,14.8771705904213,14.8771705904213,14.8771705904213,8.6068592450705
0.72,438.637160028431,0.000138651713738836,75.7943219705755,121.370858777943,6.19659820638854,14.0961674600024,14.0961674600024,14.0961674600024,6.19659820638854,438.637160028431,0.000138651713738836,75.7943219705755,121.370858777943,6.19659820638854,14.0961674600024,14.0961674600024,14.0961674600024,6.19659820638854,963.885963792509,0.000277303427477673,179.244380190552,242.741717555886,1.01724676232267e-09,28.1926090325024,28.1926090325024,28.1926090325024,1.01724676232267e-09,963.885963792509,0.000277303427477673,179.244380190552,242.741717555886,1.01724676232267e-09,28.1926090325024,28.1926090325024,28.1926090325024,1.01724676232267e-09,542.86000204304,0.000277303427477672,94.1733678460676,131.81473291654,8.46720999942885,14.6458235922662,14.6458235922662,14.6458235922662,8.46720999942885,542.86000204304,0.000277303427477672,94.1733678460676,131.81473291654,8.46720999942885,14.6458235922662,14.6458235922662,14.6458235922662,8.46720999942885
0.73,437.727041823133,0.000113518681266092,75.5422391363168,121.297251886916,6.14191463609966,14.0936680065607,14.0936680065607,14.0936680065607,6.14191463609966,437.727041823133,0.000113518681266092,75.5422391363168,121.297251886916,6.14191463609966,14.0936680065607,14.0936680065607,14.0936680065607,6.14191463609966,962.537213466748,0.000227037362532184,178.939048638311,242.594503773831,5.39989619118381e-10,28.1876157571882,28.1876157571882,28.1876157571882,5.39989619118381e-10,962.537213466748,0.000227037362532184,178.939048638311,242.594503773831,5.39989619118381e-10,28.1876157571882,28.1876157571882,28.1876157571882,5.39989619118381e-10,534.910695592666,0.000227037362532184,92.7229875378584,129.765063403779,8.32920299865114,14.4145904323758,14.4145904323758,14.4145904323758,8.32920299865114,534.910695592666,0.000227037362532184,92.7229875378584,129.765063403779,8.32920299865114,14.4145904323758,14.4145904323758,14.4145904323758,8.32920299865114
0.74,436.855102284983,9.29260102196666e-05,75.2991476351139,121.227541533802,6.08772024997696,14.0913488062785,14.0913488062785,14.0913488062785,6.08772024997696,436.855102284983,9.29260102196666e-05,75.2991476351139,121.227541533802,6.08772024997696,14.0913488062785,14.0913488062785,14.0913488062785,6.08772024997696,961.240248366802,0.000185852020439333,178.642843121429,242.455083067604,2.76347418993619e-10,28.1829828681834,28.1829828681834,28.1829828681834,2.76347418993619e-10,961.240248366802,0.000185852020439333,178.642843121429,242.455083067604,2.76347418993619e-10,28.1829828681834,28.1829828681834,28.1829828681834,2.76347418993619e-10,527.005500403593,0.000185852020439333,91.2825635970485,127.717569774349,8.1927586143942,14.1834483394689,14.1834483394689,14.1834483394689,8.1927586143942,527.005500403593,0.000185852020439333,91.2825635970485,127.717569774349,8.1927586143942,14.1834483394689,14.1834483394689,14.1834483394689,8.1927586143942
0.75,436.019918971617,7.6076465361636e-05,75.064798591844,121.161523622111,6.03398076911135,14.0891971905716,14.0891971905716,14.0891971905716,6.03398076911135,436.019918971617,7.6076465361636e-05,75.064798591844,121.161523622111,6.03398076911135,14.0891971905716,14.0891971905716,14.0891971905716,6.03398076911135,959.992871848996,0.000152152930723272,178.355477878937,242.323047244223,1.48206664599574e-10,28.1786850266826,28.1786850266826,28.1786850266826,1.48206664599574e-10,959.992871848996,0.000152152930723272,178.355477878937,242.323047244223,1.48206664599574e-10,28.1786850266826,28.1786850266826,28.1786850266826,1.48206664599574e-10,519.141356911668,0.000152152930723272,89.8514336200998,125.671894387504,8.05780156497373,13.9523763110695,13.9523763110695,13.9523763110695,8.05780156497373,519.141356911668,0.000152152930723272,89.8514336200998,125.671894387504,8.05780156497373,13.9523763110695,13.9523763110695,13.9523763110695,8.05780156497373
0.76,435.220003822591,6.22467512803854e-05,74.8389291227163,121.098985195472,5.9806594192415,14.0872001770098,14.0872001770098,14.0872001770098,5.9806594192415,435.220003822591,6.22467512803854e-05,74.8389291227163,121.098985195472,5.9806594192415,14.0872001770098,14.0872001770098,14.0872001770098,5.9806594192415,958.79277845928,0.000124493502560771,178.076648927581,242.197970390945,8.07916942147868e-11,28.1746962662747,28.1746962662747,28.1746962662747,8.07916942147868e-11,958.79277845928,0.000124493502560771,178.076648927581,242.197970390945,8.07916942147868e-11,28.1746962662747,28.1746962662747,28.1746962662747,8.07916942147868e-11,511.315036131894,0.000124493502560771,88.4288894082785,123.627659620215,7.92425098275529,13.7213524138714,13.7213524138714,13.7213524138714,7.92425098275529,511.315036131894,0.000124493502560771,88.4288894082785,123.627659620215,7.92425098275529,13.7213524138714,13.7213524138714,13.7213524138714,7.92425098275529
0.77,434.454165840944,5.09446907047959e-05,74.6213270937893,121.039756429422,5.92772596675634,14.0853476171393,14.0853476171393,14.0853476171393,5.92772596675634,434.454165840944,5.09446907047959e-05,74.6213270937893,121.039756429422,5.92772596675634,14.0853476171393,14.0853476171393,14.0853476171393,5.92772596675634,957.638116540732,0.000101889381409592,177.806108761519,242.079512858845,4.61764161932329e-11,28.1709962889267,28.1709962889267,28.1709962889267,4.61764161932329e-11,957.638116540732,0.000101889381409592,177.806108761519,242.079512858845,4.61764161932329e-11,28.1709962889267,28.1709962889267,28.1709962889267,4.61764161932329e-11,503.523926939842,0.000101889381409592,87.0143478650597,121.584557745951,7.79203995574362,13.4903589737396,13.4903589737396,13.4903589737396,7.79203995574362,503.523926939842,0.000101889381409592,87.0143478650597,121.584557745951,7.79203995574362,13.4903589737396,13.4903589737396,13.4903589737396,7.79203995574362
0.78,433.721141294309,4.17010286457569e-05,74.4117661367774,120.983657666526,5.87514765612945,14.0836289279843,14.0836289279843,14.0836289279843,5.87514765612945,433.721141294309,4.17010286457569e-05,74.4117661367774,120.983657666526,5.87514765612945,14.0836289279843,14.0836289279843,14.0836289279843,5.87514765612945,956.526916628856,8.34020572915138e-05,177.543591517791,241.967315333053,2.65467961430168e-11,28.1675639275853,28.1675639275853,28.1675639275853,2.65467961430168e-11,956.526916628856,8.34020572915138e-05,177.543591517791,241.967315333053,2.65467961430168e-11,28.1675639275853,28.1675639275853,28.1675639275853,2.65467961430168e-11,495.765236297338,8.34020572915137e-05,85.6071767528227,119.542256984004,7.66109565057571,13.2593770683488,13.2593770683488,13.2593770683488,7.66109565057571,495.765236297338,8.34020572915137e-05,85.6071767528227,119.542256984004,7.66109565057571,13.2593770683488,13.2593770683488,13.2593770683488,7.66109565057571
0.79,433.019805275652,3.41544609546842e-05,74.2100434067204,120.930529498461,5.82289457113945,14.0820348848285,14.0820348848285,14.0820348848285,5.82289457113945,433.019805275652,3.41544609546842e-05,74.2100434067204,120.930529498461,5.82289457113945,14.0820348848285,14.0820348848285,14.0820348848285,5.82289457113945,955.457419956449,6.83089219093685e-05,177.288856954729,241.861058996921,1.46530074437976e-11,28.1643807319298,28.1643807319298,28.1643807319298,1.46530074437976e-11,955.457419956449,6.83089219093685e-05,177.288856954729,241.861058996921,1.46530074437976e-11,28.1643807319298,28.1643807319298,28.1643807319298,1.46530074437976e-11,488.0364479191,6.83089219093684e-05,84.2067963634206,117.500454515949,7.53135097911643,13.0283895619356,13.0283895619356,13.0283895619356,7.53135097911643,488.0364479191,6.83089219093684e-05,84.2067963634206,117.500454515949,7.53135097911643,13.0283895619356,13.0283895619356,13.0283895619356,7.53135097911643
